[scan_cluster] -0.650000 1.050000 1
[scan_cluster] -0.550000 0.950000 1
[scan_cluster] -0.550000 1.050000 1
[scan_cluster] -0.450000 0.850000 1
[scan_cluster] -0.450000 0.950000 1
[scan_cluster] -0.350000 0.850000 1
[scan_cluster] -0.250000 -2.050000 4
[scan_cluster] -0.250000 -1.950000 4
[scan_cluster] -0.250000 -1.850000 4
[scan_cluster] -0.250000 -1.750000 4
[scan_cluster] -0.250000 -0.650000 5
[scan_cluster] -0.250000 -0.550000 5
[scan_cluster] -0.250000 0.750000 1
[scan_cluster] -0.250000 0.850000 1
[scan_cluster] -0.150000 -1.750000 4
[scan_cluster] -0.150000 -1.650000 4
[scan_cluster] -0.150000 -1.550000 4
[scan_cluster] -0.150000 -1.350000 4
[scan_cluster] -0.150000 -1.250000 4
[scan_cluster] -0.150000 -1.150000 4
[scan_cluster] -0.150000 -0.750000 5
[scan_cluster] -0.150000 -0.650000 5
[scan_cluster] -0.150000 -0.550000 5
[scan_cluster] -0.150000 0.750000 1
[scan_cluster] -0.150000 0.850000 1
[scan_cluster] -0.050000 -3.450000 9
[scan_cluster] -0.050000 -3.350000 9
[scan_cluster] -0.050000 -2.050000 4
[scan_cluster] -0.050000 -1.950000 4
[scan_cluster] -0.050000 -1.850000 4
[scan_cluster] -0.050000 -1.750000 4
[scan_cluster] -0.050000 -1.550000 4
[scan_cluster] -0.050000 -1.350000 4
[scan_cluster] -0.050000 0.650000 1
[scan_cluster] -0.050000 0.750000 1
[scan_cluster] 0.050000 -1.950000 4
[scan_cluster] 0.050000 -1.850000 4
[scan_cluster] 0.050000 -1.750000 4
[scan_cluster] 0.050000 -1.450000 4
[scan_cluster] 0.050000 -1.350000 4
[scan_cluster] 0.050000 -1.250000 4
[scan_cluster] 0.050000 -1.150000 4
[scan_cluster] 0.050000 -1.050000 4
[scan_cluster] 0.050000 0.650000 1
[scan_cluster] 0.050000 0.750000 1
[scan_cluster] 0.050000 0.950000 12
[scan_cluster] 0.050000 1.050000 12
[scan_cluster] 0.150000 -1.350000 4
[scan_cluster] 0.150000 1.050000 12
[scan_cluster] 0.250000 -1.350000 4
[scan_cluster] 0.250000 -0.850000 13
[scan_cluster] 0.250000 -0.750000 13
[scan_cluster] 0.250000 -0.650000 13
[scan_cluster] 0.250000 0.750000 12
[scan_cluster] 0.250000 0.850000 12
[scan_cluster] 0.250000 1.050000 12
[scan_cluster] 0.350000 -1.350000 4
[scan_cluster] 0.350000 -1.250000 4
[scan_cluster] 0.350000 -0.850000 13
[scan_cluster] 0.350000 0.750000 12
[scan_cluster] 0.350000 0.850000 12
[scan_cluster] 0.350000 0.950000 12
[scan_cluster] 0.350000 1.050000 12
[scan_cluster] 0.450000 -1.250000 4
[scan_cluster] 0.450000 0.950000 12
[scan_cluster] 0.450000 1.050000 12
[scan_cluster] 0.550000 -1.350000 4
[scan_cluster] 0.550000 -1.250000 4
[scan_cluster] 0.550000 -1.150000 4
[scan_cluster] 0.550000 -0.650000 16
[scan_cluster] 0.550000 -0.550000 16
[scan_cluster] 0.550000 0.650000 12
[scan_cluster] 0.550000 0.750000 12
[scan_cluster] 0.550000 0.850000 12
[scan_cluster] 0.550000 0.950000 12
[scan_cluster] 0.550000 1.050000 12
[scan_cluster] 0.550000 1.150000 12
[scan_cluster] 0.650000 -1.350000 4
[scan_cluster] 0.650000 -1.250000 4
[scan_cluster] 0.650000 -1.150000 4
[scan_cluster] 0.650000 -0.650000 16
[scan_cluster] 0.650000 -0.550000 16
[scan_cluster] 0.650000 0.650000 12
[scan_cluster] 0.650000 0.750000 12
[scan_cluster] 0.650000 0.850000 12
